timestamp,elapsed_seconds,cpu_percent,memory_mb,num_fds,num_threads,connections
1746287048.8644233,0.00,0.00,5.74,2,1,1
1746287049.3659708,0.50,0.00,5.74,2,1,2
1746287049.867571,1.01,0.00,5.74,2,1,2
1746287050.3690412,1.51,0.00,5.74,2,1,2
1746287050.8706095,2.01,0.00,5.74,2,1,2
1746287051.3732204,2.51,4.00,5.75,2,1,101
1746287051.8757753,3.01,0.00,5.75,2,1,101
1746287052.3783395,3.52,0.00,5.75,2,1,101
1746287052.8810017,4.02,0.00,5.75,2,1,101
1746287053.3834674,4.52,0.00,5.75,2,1,101
1746287053.8855164,5.02,0.00,5.75,2,1,101
1746287054.3880775,5.53,0.00,5.75,2,1,101
1746287054.8906164,6.03,0.00,5.75,2,1,101
1746287055.3933327,6.53,0.00,5.75,2,1,101
1746287055.8960154,7.03,0.00,5.75,2,1,101
